host_snapshot_001.json:u0: host=2.415400008643 cva6=2.415400008643 diff=4.086e-14
host_snapshot_001.json:u1: host=-0.000383089145 cva6=-0.000383089145 diff=6.704e-14
host_snapshot_001.json:iterations: host=50.000000000000 cva6=50.000000000000 diff=0.000e+00
host_snapshot_001.json:cost: host=-6749320.930988319218 cva6=-6749320.930988319218 diff=0.000e+00
host_snapshot_002.json:u0: host=3.722885184294 cva6=3.723657840597 diff=7.727e-04
host_snapshot_002.json:u1: host=90.803703488121 cva6=90.812170906647 diff=8.467e-03
host_snapshot_002.json:iterations: host=75.000000000000 cva6=50.000000000000 diff=2.500e+01
host_snapshot_002.json:cost: host=-6748180.081601061858 cva6=-6748180.109404479153 diff=2.780e-02
host_snapshot_003.json:u0: host=3.722885192429 cva6=3.723657877427 diff=7.727e-04
host_snapshot_003.json:u1: host=90.803703479986 cva6=90.812170869812 diff=8.467e-03
host_snapshot_003.json:iterations: host=75.000000000000 cva6=50.000000000000 diff=2.500e+01
host_snapshot_003.json:cost: host=-6748180.081601063721 cva6=-6748180.109362919815 diff=2.776e-02
host_snapshot_004.json:u0: host=6.991561603016 cva6=6.987013612914 diff=4.548e-03
host_snapshot_004.json:u1: host=86.590221440568 cva6=86.603917364981 diff=1.370e-02
host_snapshot_004.json:iterations: host=75.000000000000 cva6=50.000000000000 diff=2.500e+01
host_snapshot_004.json:cost: host=-6743681.329783861525 cva6=-6743681.192427698523 diff=1.374e-01
host_snapshot_005.json:u0: host=11.980388251142 cva6=11.980388237727 diff=1.342e-08
host_snapshot_005.json:u1: host=77.915687079105 cva6=77.915686924294 diff=1.548e-07
host_snapshot_005.json:iterations: host=75.000000000000 cva6=50.000000000000 diff=2.500e+01
host_snapshot_005.json:cost: host=-6733794.500713245012 cva6=-6733794.500713241287 diff=3.725e-09
T7_COMPARE_FAIL
